0.03447841	0.1255583	0.096412584	0.026204998	0.06672032	0.036339056	0.08412291	0.023293305	0.052525602	0.10066814	0.060601052	0.07479835	0.035927698	0.074427314	0.10792188
0.038943686	0.09976125	0.10086849	0.03062964	0.07251581	0.04975292	0.084454186	0.02039128	0.062098727	0.09475479	0.049168523	0.07045756	0.043765947	0.08446374	0.097973414
0.03940775	0.098684445	0.10225255	0.031876024	0.06835822	0.04849289	0.0857976	0.021262836	0.062866874	0.09625213	0.05017442	0.068261035	0.045242455	0.08273539	0.09833541
0.039560962	0.1060682	0.100342795	0.028562255	0.07069076	0.04310012	0.08514706	0.022413325	0.061056104	0.09460282	0.050573487	0.06969407	0.042789612	0.085498214	0.09990019
0.034396686	0.103677355	0.09980275	0.033075817	0.07852613	0.04836752	0.07678267	0.02297738	0.060870703	0.09564611	0.05544509	0.06731333	0.041025758	0.08012345	0.101969235
0.04298721	0.09496799	0.10224009	0.033375826	0.06967723	0.047748245	0.086837836	0.022372564	0.062776126	0.092248574	0.04707884	0.06712222	0.044463784	0.08354208	0.10256136
0.03953932	0.09348969	0.10212597	0.031179324	0.07321563	0.051450647	0.08345343	0.02021552	0.061026335	0.09562272	0.047092386	0.07125579	0.047759186	0.085836805	0.096737176
0.035641707	0.12232682	0.09518447	0.02454952	0.07332491	0.03255038	0.08099489	0.025560873	0.053455245	0.09816607	0.057330605	0.07656654	0.037232637	0.07682551	0.11028982
0.03519856	0.12307126	0.098132856	0.027913243	0.071038365	0.031951565	0.07771439	0.025464714	0.05527736	0.09600342	0.05639923	0.074887246	0.03959831	0.07934683	0.108002655
0.04260353	0.09622561	0.10251486	0.03342703	0.06960863	0.047467005	0.08649705	0.022509912	0.061934832	0.09244055	0.04742446	0.067029096	0.043974802	0.083578624	0.102763966
0.03427269	0.09816545	0.10248317	0.028337374	0.06903011	0.04627754	0.08258859	0.020778835	0.065747894	0.098082066	0.055202045	0.069704264	0.0479935	0.08029456	0.10104195
0.04250597	0.09635171	0.1024962	0.033449337	0.069513686	0.04745327	0.08645271	0.022508373	0.061996467	0.09235643	0.047485694	0.066896886	0.043899342	0.08353981	0.10309405
0.037001554	0.10333078	0.10136537	0.02855093	0.06988537	0.046926666	0.08110727	0.020369982	0.05981705	0.10222832	0.0521091	0.070337065	0.043081462	0.0826298	0.10125926
0.035053957	0.12574074	0.09649638	0.030659191	0.0708774	0.027846582	0.073953204	0.026775936	0.05045402	0.09230509	0.06285039	0.083292894	0.037158694	0.08266055	0.103874944
0.035476904	0.10876095	0.096309215	0.031752605	0.071819805	0.04638244	0.08161862	0.022451196	0.060216237	0.09942289	0.056995705	0.069240086	0.041150164	0.08073095	0.09767222
0.037750874	0.08320679	0.106062666	0.029224042	0.06806521	0.055531446	0.085897006	0.018553691	0.06810898	0.09736607	0.048843585	0.07206592	0.053420916	0.084840044	0.0910628
0.034830213	0.114490926	0.096761465	0.027879106	0.07139208	0.039014783	0.08479817	0.023575861	0.056873877	0.0985075	0.056217656	0.07271638	0.039645832	0.0775886	0.1057075
0.033393674	0.11865455	0.0972727	0.028720645	0.07145836	0.039565917	0.081130125	0.02439412	0.05706037	0.09697002	0.05626781	0.07390244	0.04066829	0.07713265	0.10340833
0.03748935	0.09893804	0.10111809	0.027216291	0.07068643	0.045142587	0.08387557	0.019430162	0.06359894	0.10381004	0.05384087	0.07244317	0.04500616	0.08068459	0.096719675
0.036446337	0.08384711	0.1032634	0.026393855	0.06960321	0.061852656	0.07643368	0.017546937	0.07030564	0.097088896	0.053123053	0.068083294	0.053075712	0.092309795	0.09062643
0.031676237	0.106746346	0.10054485	0.028327512	0.07157158	0.04431717	0.07857552	0.022689635	0.06369153	0.097561926	0.059033126	0.07221454	0.042636547	0.08130634	0.09910708
0.033918183	0.104667254	0.10051943	0.029643659	0.0721371	0.047616575	0.07913459	0.021585794	0.060825147	0.0954637	0.056447346	0.07399645	0.041135386	0.08328501	0.09962433
0.042874496	0.0953107	0.10238893	0.03335258	0.06963046	0.04770082	0.08672833	0.022417795	0.06256166	0.092299245	0.04716575	0.06703322	0.044326838	0.08356035	0.10264875
0.04293089	0.095069386	0.10240839	0.03332515	0.069642365	0.047756393	0.08678332	0.022398997	0.06260857	0.09229937	0.047138624	0.06712736	0.044395853	0.08359997	0.1025154
0.041647486	0.11707067	0.09463137	0.030502953	0.07067306	0.040368147	0.079496615	0.024371604	0.056620114	0.097462654	0.052541103	0.068630464	0.04104163	0.08472962	0.10021246
0.03986751	0.11844467	0.09463067	0.027748436	0.067396685	0.03597812	0.08169092	0.023558777	0.059658382	0.096947305	0.05194633	0.06729371	0.045668323	0.08331225	0.10585786
0.033029504	0.10864261	0.0973831	0.025995605	0.070035264	0.042782716	0.0830638	0.021847436	0.05913278	0.10172356	0.05960857	0.07565416	0.04162142	0.076232284	0.10324712
0.042930998	0.095309645	0.10238093	0.033380814	0.06976003	0.047630973	0.08673435	0.022440482	0.062476702	0.09234219	0.047187395	0.06699053	0.04430214	0.08357835	0.10255441
0.033873327	0.10957593	0.10293497	0.03282483	0.07121168	0.044717774	0.08218952	0.023855375	0.05757778	0.09650803	0.05722284	0.066030644	0.041452106	0.07999242	0.10003274
0.03883796	0.10024975	0.09383008	0.0263423	0.070921496	0.044106487	0.0826165	0.020349901	0.062191784	0.10399181	0.052724313	0.07227906	0.04533406	0.08623227	0.09999218
0.035063323	0.111816026	0.09679666	0.030330544	0.07049343	0.042758357	0.0803491	0.022979353	0.057476077	0.099355124	0.057678297	0.06829381	0.042739965	0.08229872	0.10157128
